interval_index,interval_start_time,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,vlf,lf_hf_ratio,csi,cvi,Modified_csi,sampen,sd1,sd2,ratio_sd2_sd1,timestamp,filename
0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000-01-01 00:00:00.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
1.0,1000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000-01-01 00:00:01.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
2.0,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000-01-01 00:00:02.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
3.0,3000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000-01-01 00:00:03.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
4.0,4000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000-01-01 00:00:04.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
5.0,5000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000-01-01 00:00:05.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
6.0,6000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000-01-01 00:00:06.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
7.0,7000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000-01-01 00:00:07.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
8.0,8000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000-01-01 00:00:08.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
9.0,9000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000-01-01 00:00:09.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
10.0,10000.0,822.4158653846154,14.494888335567712,21.592609312209632,1.0,8.333333333333334,3.0,25.0,21.631832976349155,820.3125,54.6875,0.026302791430504197,0.017624767402546346,72.97681189243148,75.66502463054188,70.78341013824885,1.241685176320151,,,,,,,,,,,,2000-01-01 00:00:10.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
11.0,11000.0,823.8932291666666,14.178257516696252,22.18252512321224,1.0,9.090909090909092,2.0,18.181818181818183,22.253473059507527,822.265625,54.6875,0.027010141935522373,0.01720885305858984,72.84490927885948,75.66502463054188,70.78341013824885,1.2104945908532256,,,,,,,,,,,,2000-01-01 00:00:11.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
12.0,12000.0,823.5677083333334,14.018370362602994,22.227957889955718,1.0,9.090909090909092,2.0,18.181818181818183,22.253473059507527,822.265625,54.6875,0.027020817880951432,0.017021515317753515,72.87325545655459,75.66502463054188,70.78341013824885,1.1969225923569007,,,,,,,,,,,,2000-01-01 00:00:12.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
13.0,13000.0,824.8697916666666,14.018370362602994,22.148389388512328,1.0,9.090909090909092,2.0,18.181818181818183,22.159773809407238,826.171875,54.6875,0.02686457187943924,0.01699464631172707,72.75824321404049,75.66502463054188,70.78341013824885,1.198171093745235,,,,,,,,,,,,2000-01-01 00:00:13.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
14.0,14000.0,821.2139423076923,16.888516221630283,25.18950797155352,1.0,8.333333333333334,4.0,33.333333333333336,25.265114468661793,820.3125,58.59375,0.030765569320053587,0.020565306251586382,73.09142060340231,76.03960396039604,70.78341013824885,1.4606034295240276,,,,,,,,,,,,2000-01-01 00:00:14.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
15.0,15000.0,819.9869791666666,17.02355413245609,25.808724873020772,1.0,9.090909090909092,4.0,36.36363636363637,25.83070325840672,820.3125,58.59375,0.0315013578443134,0.020760761530331528,73.20106390913755,76.03960396039604,70.78341013824885,1.4679445044445525,,,,,,,,,,,,2000-01-01 00:00:15.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
16.0,16000.0,818.6848958333334,16.61113388303786,25.769605904157295,1.0,9.090909090909092,4.0,36.36363636363637,25.83070325840672,818.359375,58.59375,0.031551459407485265,0.02029002118834684,73.31607615165164,76.03960396039604,70.78341013824885,1.4317860133368907,,,,,,,,,,,,2000-01-01 00:00:16.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
17.0,17000.0,816.40625,15.889103211077481,25.48419761080846,1.0,9.090909090909092,4.0,36.36363636363637,25.506455636158428,816.40625,58.59375,0.03124235714285434,0.019462250823137968,73.51834261966374,76.03960396039604,70.78341013824885,1.370002789686575,,,,,,,,,,,,2000-01-01 00:00:17.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
18.0,18000.0,819.0104166666666,18.868980138267496,28.404651641791506,1.0,9.090909090909092,5.0,45.45454545454545,28.58389050085332,816.40625,62.5,0.034900521311057794,0.02303875476341723,73.29466415745317,76.03960396039604,70.45871559633028,1.6109737027163906,,,,,,,,,,,,2000-01-01 00:00:18.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
19.0,19000.0,817.9086538461538,19.695821081867653,32.4657057100993,2.0,16.666666666666668,6.0,50.0,32.50647847088523,816.40625,62.5,0.03974340938688686,0.024080709978124743,73.39700013401172,76.03960396039604,70.45871559633028,1.693760428582279,,,,,,,,,,,,2000-01-01 00:00:19.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
20.0,20000.0,819.3359375,18.10296037070287,29.197165896441003,1.0,9.090909090909092,5.0,45.45454545454545,29.3027929628924,818.359375,62.5,0.035764076274138044,0.022094673920857854,73.26286895320648,76.03960396039604,70.45871559633028,1.5525947722203457,,,,,,,,,,,,2000-01-01 00:00:20.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
21.0,21000.0,820.3125,18.01654956529236,29.300641114682197,1.0,9.090909090909092,5.0,45.45454545454545,29.3027929628924,822.265625,62.5,0.035721499992859305,0.02196303185102307,73.1753735102608,76.03960396039604,70.45871559633028,1.5468325586439235,,,,,,,,,,,,2000-01-01 00:00:21.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
22.0,22000.0,819.6614583333334,17.848950112628643,29.283420636489065,1.0,9.090909090909092,5.0,45.45454545454545,29.3027929628924,820.3125,62.5,0.03574987290786555,0.021776002679108494,73.23287575644228,76.03960396039604,70.45871559633028,1.5316549311275185,,,,,,,,,,,,2000-01-01 00:00:22.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
23.0,23000.0,820.3125,18.472736936988568,26.536280812882673,1.0,9.090909090909092,4.0,36.36363636363637,26.934848464206603,820.3125,62.5,0.03283486288969948,0.02251914598032892,73.1769744571738,76.03960396039604,70.45871559633028,1.5829032103253078,,,,,,,,,,,,2000-01-01 00:00:23.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
24.0,24000.0,822.5911458333334,15.929066721169859,26.758702036625717,1.0,9.090909090909092,3.0,27.272727272727273,26.77990078281658,820.3125,58.59375,0.03255554222588545,0.01936450058070194,72.96530761442646,75.66502463054188,70.45871559633028,1.3521770150632606,,,,,,,,,,,,2000-01-01 00:00:24.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
25.0,25000.0,822.9166666666666,15.918177532210452,27.156327122592558,1.0,9.090909090909092,3.0,27.272727272727273,27.16561292458136,822.265625,58.59375,0.03301137773113685,0.01934360814040764,72.93642023008883,75.66502463054188,70.45871559633028,1.3517781207892337,,,,,,,,,,,,2000-01-01 00:00:25.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
