interval_index,interval_start_time,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,vlf,lf_hf_ratio,csi,cvi,Modified_csi,sampen,sd1,sd2,ratio_sd2_sd1,timestamp
1985.0,1985000.0,680.46875,39.42908346345191,17.136330951767956,0.0,0.0,3.0,21.428571428571427,18.20257414095992,664.0625,117.1875,0.02675005155043479,0.05794400325283403,88.44242286521055,94.81481481481481,80.0,4.790150656640049,303.72617775742094,88.01089597984986,350.16702322189525,3.4510065415872964,3.776172651588404,4.0559794502776105,782.6498188042963,1.4170660197866443,13.72157022186433,51.81501820865391,3.776172651588404,2017-01-10 14:30:00.550781250
1986.0,1986000.0,672.4330357142857,30.252140184598947,20.564830086861384,0.0,0.0,3.0,23.076923076923077,20.584577594295613,662.109375,89.84375,0.03061208551782385,0.04498907486373553,89.39273010222834,94.81481481481481,83.02702702702703,3.7967210147226664,300.81939193178516,89.11239831716199,358.13300491492157,3.375729950181926,3.627766272531974,4.059154990534466,739.6673411244669,1.4017985476558559,14.05069655028172,50.97264305069338,3.627766272531974,2017-01-10 14:30:01.550781250
1987.0,1987000.0,675.0,31.082138445691648,21.214533376417815,0.0,0.0,4.0,28.571428571428573,21.21636814687542,664.0625,93.75,0.03143165651388951,0.04604761251213577,89.06226260375034,94.81481481481481,82.58064516129032,3.899362273016881,292.62098373520814,91.26912495084869,368.9936982405933,3.206133332523937,3.3761439080069677,4.039302885239017,649.0570444293144,1.5114575040738967,14.235770442784684,48.06200965619316,3.3761439080069677,2017-01-10 14:30:02.550781250
1988.0,1988000.0,673.6979166666666,30.03594077260172,21.067234018987353,0.0,0.0,4.0,28.571428571428573,21.21636814687542,664.0625,93.75,0.03149240575338293,0.04458369252678415,89.22298585839626,94.81481481481481,82.58064516129032,3.7704740839146567,288.1191991120486,92.59323334665336,369.1394293404727,3.111665817235037,3.2721320802191145,4.028238075730434,611.4560922613127,1.490091154801534,14.277219407859695,46.71694764078466,3.2721320802191145,2017-01-10 14:30:03.550781250
1989.0,1989000.0,674.4791666666666,30.38947256506335,18.050104899147176,0.0,0.0,2.0,14.285714285714286,18.528970665049098,664.0625,93.75,0.02747152407482183,0.045056206428510916,89.12377518527255,94.81481481481481,82.58064516129032,3.8213202645960505,276.4856150036195,95.12176078562936,361.60866914332587,2.906649464014021,2.984208420169668,3.9928306560685254,511.28029507006744,1.4842747694800944,14.352936418439107,42.83215371406586,2.984208420169668,2017-01-10 14:30:04.550781250
1990.0,1990000.0,679.4270833333334,33.74739917778674,17.38216308836219,0.0,0.0,2.0,14.285714285714286,18.528970665049098,667.96875,101.5625,0.02727146314825164,0.04967037671241896,88.51141209827773,94.81481481481481,81.70212765957447,4.206204671486996,270.169802457943,96.40291156249958,355.3779246286485,2.8025066678902895,2.863268570934166,3.9761052524970126,471.3524356141443,1.3862943611198906,14.373468840239651,41.15510158555975,2.863268570934166,2017-01-10 14:30:05.550781250
1991.0,1991000.0,690.1041666666666,32.09877826678514,19.38923175568269,0.0,0.0,3.0,21.428571428571427,19.835795298187747,703.125,89.84375,0.028743190167939983,0.046512946620549035,87.1200612374233,93.0909090909091,81.70212765957447,3.933669775138481,263.9522175343015,97.44318302258372,348.21991734787645,2.7087807412153926,2.730504533619608,3.9562789645877614,429.04597810260583,1.486377819676873,14.386595732886258,39.282664871998435,2.730504533619608,2017-01-10 14:30:06.550781250
1992.0,1992000.0,697.265625,28.97965277466077,19.90897689119885,0.0,0.0,3.0,23.076923076923077,20.18148390649878,703.125,85.9375,0.028943752829488446,0.041561854959737576,86.19121731696238,92.53012048192771,81.70212765957447,3.517672069339125,251.12625578572548,99.63331820787468,330.31019137832743,2.520504789991801,2.6502829807755144,3.943693245358443,404.37564822966675,1.5522794985941517,14.392641487842848,38.14457278363348,2.6502829807755144,2017-01-10 14:30:07.550781250
1993.0,1993000.0,701.171875,28.406956732555646,19.23076923076923,0.0,0.0,3.0,23.076923076923077,19.97688718581089,705.078125,85.9375,0.028490713758036704,0.040513542749494404,85.70567914721369,92.53012048192771,81.70212765957447,3.451155950893631,244.99967209124213,100.74151930699563,318.88318507468847,2.4319632439197196,2.55681153879518,3.9166362506241446,371.42078342322014,1.5522794985941517,14.203938236902749,36.316793180447014,2.55681153879518,2017-01-10 14:30:08.550781250
1994.0,1994000.0,711.2165178571429,19.347955164133246,20.003986751313988,0.0,0.0,3.0,23.076923076923077,20.326363612124716,710.9375,70.3125,0.028579712509162407,0.027204029544234426,84.42199867883086,90.3529411764706,81.70212765957447,2.271306908659827,239.33058624481987,101.75678771148957,307.27332277573583,2.35198645345795,2.58340012019035,3.9088792886180217,373.8756296816318,1.5686159179138452,14.0050226410701,36.18057717420907,2.58340012019035,2017-01-10 14:30:09.550781250
1995.0,1995000.0,713.7276785714286,14.407866006118834,16.77317997229911,0.0,0.0,2.0,15.384615384615385,16.783942360299207,710.9375,46.875,0.02351589109433634,0.02018678333304531,84.09750687093451,87.27272727272727,81.70212765957447,1.636638231327557,230.50331467200516,104.27993410908005,285.1267829759579,2.2104282731027767,2.6356884472105464,3.903104936536838,382.7309450083917,1.578978704949392,13.7735357456471,36.30274904204356,2.6356884472105464,2017-01-10 14:30:10.550781250
1996.0,1996000.0,714.5833333333334,13.96502260645537,15.933361088470129,0.0,0.0,2.0,14.285714285714286,15.935803918854505,710.9375,46.875,0.022300833472449454,0.019542888778713054,83.99505661084507,87.27272727272727,81.70212765957447,1.5915039068213446,226.5742267765622,104.72992528426205,271.49108577406054,2.1634143838218693,2.6376096564169225,3.8966560140912425,380.31529639108595,1.5040773967762742,13.666671439267784,36.04734455929007,2.6376096564169225,2017-01-10 14:30:11.550781250
1997.0,1997000.0,712.890625,15.070541013191546,16.955211514021496,0.0,0.0,2.0,15.384615384615385,16.957873869618343,710.9375,46.875,0.023787483345875594,0.02114004657192896,84.19939512035725,87.27272727272727,81.70212765957447,1.719036035414442,220.87399990147227,106.45720700423894,243.976951159718,2.0747679383761914,2.627016215718244,3.897506701481127,378.3968226855629,1.5184661342283736,13.707617668735768,36.01013389463478,2.627016215718244,2017-01-10 14:30:12.550781250
1998.0,1998000.0,714.5647321428571,13.221397740632524,17.256074537693785,0.0,0.0,2.0,15.384615384615385,17.2665359357676,710.9375,42.96875,0.024163711360324514,0.018502729208288545,83.9938863434199,86.77966101694915,81.70212765957447,1.4969741392955058,219.3643210646327,107.27623553390583,232.81652479567907,2.044854761847979,2.5879859636121276,3.8865054711894444,365.33864222492963,1.5279448781829175,13.636778488019605,35.29179131588255,2.5879859636121276,2017-01-10 14:30:13.550781250
1999.0,1999000.0,710.9375,16.713862962948774,16.992446533171506,0.0,0.0,3.0,23.076923076923077,17.435653937985588,710.9375,50.78125,0.024524875868814893,0.023509609442389483,84.43906931779541,87.77142857142857,81.70212765957447,1.9190594228619544,217.93935834825783,107.69409286971982,212.64393227463242,2.0236890672537107,2.5930377142183207,3.8865283284707886,366.41851837338567,1.5740359853831845,13.62384695291311,35.327148961642045,2.5930377142183207,2017-01-10 14:30:14.550781250
2000.0,2000000.0,708.1473214285714,15.73194854472059,17.47961487049157,0.0,0.0,3.0,23.076923076923077,17.736003080978012,710.9375,50.78125,0.025045640284564696,0.022215643650227972,84.76692697293015,87.77142857142857,81.70212765957447,1.8125983742300074,218.52756254455954,108.32328735877606,204.29323491225998,2.0173645748100077,2.6137858731852233,3.8859166981645243,370.56411348123703,1.6283063967384832,13.560114433889643,35.44323554607579,2.6137858731852233,2017-01-10 14:30:15.550781250
2001.0,2001000.0,711.4955357142857,19.90962474843829,19.287027086395693,0.0,0.0,4.0,30.76923076923077,19.621187160233784,710.9375,74.21875,0.027577386189128583,0.027982782391530524,84.38981568009739,87.77142857142857,79.17525773195877,2.2414756174575143,222.69944874234588,109.66775727360292,197.80912217101928,2.0306738669484012,2.5354001498014553,3.8952405574379685,357.84095664225754,1.5998684614179497,13.916724553710038,35.28446551822202,2.5354001498014553,2017-01-10 14:30:16.550781250
2002.0,2002000.0,714.0066964285714,21.94670657462916,19.538182941116418,0.0,0.0,4.0,30.76923076923077,19.621187160233784,710.9375,74.21875,0.027480396554231293,0.030737395999793245,84.105761663807,87.77142857142857,79.17525773195877,2.463706805222087,225.4610776518505,109.83822205935746,199.78984599920014,2.0526650324875937,2.538968207114056,3.8902127892617906,356.5268882279846,1.5279448781829175,13.82667554804016,35.10548962655528,2.538968207114056,2017-01-10 14:30:17.550781250
2003.0,2003000.0,712.3325892857143,22.12931362482438,23.31389992941205,0.0,0.0,5.0,38.46153846153846,23.4375,710.9375,74.21875,0.032902467685076375,0.031065985127838064,84.30454943801378,87.77142857142857,79.17525773195877,2.4808644131734003,229.42300639437786,109.68159236222485,203.07412873744468,2.0917184137581217,2.4813070029035056,3.899827542957407,348.28480171652785,1.589235205116581,14.142087810818584,35.09086152066046,2.4813070029035056,2017-01-10 14:30:18.550781250
2004.0,2004000.0,710.6584821428571,21.638937344932767,23.209100381403264,0.0,0.0,5.0,38.46153846153846,23.211045413912977,707.03125,74.21875,0.032661321854520656,0.03044913680574756,84.49977213330536,87.77142857142857,79.17525773195877,2.422067047340239,238.56450553305842,110.03159730456326,213.56131809511427,2.168145436194305,2.4681991172443687,3.895417816114784,343.77888370091773,1.5040773967762742,14.107784607730467,34.82082151507403,2.4681991172443687,2017-01-10 14:30:19.550781250
2005.0,2005000.0,711.2165178571429,21.420867988470132,23.00591916171992,0.0,0.0,5.0,38.46153846153846,23.007881370701416,708.984375,74.21875,0.03235003798846366,0.030118631177197704,84.43204517524227,87.77142857142857,79.17525773195877,2.3976146375142067,244.42748671985828,110.63557901214728,218.60426862801532,2.2093027297576784,2.4578948292815315,3.8919070525096426,340.2502634755379,1.45667515788169,14.080299313075226,34.6078948763439,2.4578948292815315,2017-01-10 14:30:20.550781250
2006.0,2006000.0,708.984375,21.762567344867744,21.776046793261344,0.0,0.0,4.0,30.76923076923077,21.776046793261344,705.078125,74.21875,0.030714424127134456,0.03069541179221015,84.7000904602367,87.77142857142857,79.17525773195877,2.4350290640158074,256.45918261767986,110.17072158032894,234.027065060973,2.3278342824566813,2.46758623914604,3.8768199130560634,336.37093780884334,1.5224265354444706,13.810639702438944,34.0789444835423,2.46758623914604,2017-01-10 14:30:21.550781250
2007.0,2007000.0,707.8683035714286,23.093355357860176,21.36162570574065,0.0,0.0,4.0,30.76923076923077,21.532125693926236,705.078125,82.03125,0.03041826507175074,0.03262380197184504,84.84340947099963,88.78612716763006,79.17525773195877,2.6062376978318698,262.52584533418366,110.49122514928372,243.3790387511438,2.3759881834913794,2.4899047960596974,3.880530936272738,342.4045922864306,1.555853666299994,13.807469925269155,34.3792855883777,2.4899047960596974,2017-01-10 14:30:22.550781250
2008.0,2008000.0,707.03125,23.18574726425532,21.51324798037109,0.0,0.0,4.0,30.76923076923077,21.532125693926236,701.171875,82.03125,0.030454277224558655,0.03279310110303515,84.94444171887946,88.78612716763006,79.17525773195877,2.614323454986595,276.3119075831128,110.58700468102505,255.73376632098146,2.4985929258153017,2.4776003655139087,3.885890854844688,341.97338879354413,1.5705980791178364,13.927392271883557,34.506512183474285,2.4776003655139087,2017-01-10 14:30:23.550781250
2009.0,2009000.0,713.7276785714286,23.055204015085135,24.876468793051927,0.0,0.0,5.0,38.46153846153846,24.9652327358045,708.984375,82.03125,0.03497865290270654,0.03230252196640544,84.14622575073868,88.78612716763006,79.17525773195877,2.589241653301837,282.25445213666757,110.65576797760554,262.441777989083,2.550743240007065,2.415902682936156,3.8922343183421275,331.69300535121613,1.5606477482646683,14.207492968828788,34.32392038119004,2.415902682936156,2017-01-10 14:30:24.550781250
