interval_index,interval_start_time,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,vlf,lf_hf_ratio,csi,cvi,Modified_csi,sampen,sd1,sd2,ratio_sd2_sd1,timestamp
0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013-03-02 10:11:17.601562500
1.0,1000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013-03-02 10:11:18.601562500
2.0,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013-03-02 10:11:19.601562500
3.0,3000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013-03-02 10:11:20.601562500
4.0,4000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013-03-02 10:11:21.601562500
5.0,5000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013-03-02 10:11:22.601562500
6.0,6000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013-03-02 10:11:23.601562500
7.0,7000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013-03-02 10:11:24.601562500
8.0,8000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013-03-02 10:11:25.601562500
9.0,9000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013-03-02 10:11:26.601562500
10.0,10000.0,617.431640625,9.295315651789682,8.218611373989324,0.0,0.0,0.0,0.0,8.255660147993416,617.1875,27.34375,0.013370970330637022,0.015054809375140584,97.19751292174169,99.74025974025975,95.40372670807453,1.4245407301122426,,,,,,,,,,,,2013-03-02 10:11:27.601562500
11.0,11000.0,618.408203125,8.282570403775,8.218611373989324,0.0,0.0,0.0,0.0,8.255660147993416,617.1875,27.34375,0.013349855493952243,0.013393370854268616,97.03969605506406,99.74025974025975,95.40372670807453,1.265042320067527,,,,,,,,,,,,2013-03-02 10:11:28.601562500
12.0,12000.0,618.408203125,8.282570403775,7.198059875565237,0.0,0.0,0.0,0.0,7.202769107260068,617.1875,27.34375,0.011647272903015097,0.013393370854268616,97.03969605506406,99.74025974025975,95.40372670807453,1.265042320067527,,,,,,,,,,,,2013-03-02 10:11:29.601562500
13.0,13000.0,618.1066176470588,7.876860355218101,6.399092979531815,0.0,0.0,0.0,0.0,6.4037485588886724,617.1875,23.4375,0.010360265326499444,0.01274353021037516,97.08548175269719,99.09677419354838,95.40372670807453,1.201220889028151,,,,,,,,,,,,2013-03-02 10:11:30.601562500
14.0,14000.0,618.408203125,8.033178827638714,6.669921080659217,0.0,0.0,0.0,0.0,6.690225301388089,617.1875,23.4375,0.010818461442749946,0.012990090990133507,97.03867468071209,99.09677419354838,95.40372670807453,1.2230574463039485,,,,,,,,,,,,2013-03-02 10:11:31.601562500
15.0,15000.0,615.966796875,7.509589951754329,6.5674584442283805,0.0,0.0,0.0,0.0,6.613763072500153,615.234375,23.4375,0.010737207112548802,0.012191549917711347,97.42140691082821,99.09677419354838,95.40372670807453,1.1487222097996226,,,,,,,,,,,,2013-03-02 10:11:32.601562500
16.0,16000.0,615.1194852941177,7.704038004448639,6.361725693747745,0.0,0.0,0.0,0.0,6.4037485588886724,613.28125,23.4375,0.010410576663535114,0.01252445774948094,97.55638175281415,99.09677419354838,95.40372670807453,1.1816783442477383,,,,,,,,,,,,2013-03-02 10:11:33.601562500
17.0,17000.0,613.76953125,6.969491505766998,6.4528706736270145,0.0,0.0,0.0,0.0,6.536406457297465,613.28125,23.4375,0.010649610520720134,0.011355225619579006,97.7683052938937,99.09677419354838,95.40372670807453,1.0680660282951764,,,,,,,,,,,,2013-03-02 10:11:34.601562500
18.0,18000.0,612.3621323529412,5.782274601177215,6.436243323468783,0.0,0.0,0.0,0.0,6.550980402831415,613.28125,19.53125,0.010697886196293553,0.009442573757719789,97.9894310054254,99.09677419354838,96.0,0.8943931348101739,,,,,,,,,,,,2013-03-02 10:11:35.601562500
19.0,19000.0,610.595703125,6.004072714429452,6.293253111247172,0.0,0.0,0.0,0.0,6.378879538497859,613.28125,23.4375,0.010446977444896933,0.009833139479529403,98.2736305656574,100.3921568627451,96.60377358490567,0.9386783840868218,,,,,,,,,,,,2013-03-02 10:11:36.601562500
20.0,20000.0,610.3515625,6.2986388658582415,7.27304168946299,0.0,0.0,0.0,0.0,7.27304168946299,611.328125,23.4375,0.011916151504016162,0.010319689917822143,98.31382895678544,100.3921568627451,96.60377358490567,0.9837436584493778,,,,,,,,,,,,2013-03-02 10:11:37.601562500
