interval_index,interval_start_time,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,vlf,lf_hf_ratio,csi,cvi,Modified_csi,sampen,sd1,sd2,ratio_sd2_sd1
0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0,3000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0,4000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0,5000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.0,6000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.0,7000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0,8000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.0,9000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.0,10000.0,610.595703125,6.004072714429452,6.293253111247172,0.0,0.0,0.0,0.0,6.378879538497859,613.28125,23.4375,0.010446977444896933,0.009833139479529403,98.2736305656574,100.3921568627451,96.60377358490567,0.9386783840868218,,,,,,,,,,,
11.0,11000.0,610.3515625,6.2986388658582415,7.27304168946299,0.0,0.0,0.0,0.0,7.27304168946299,611.328125,23.4375,0.011916151504016162,0.010319689917822143,98.31382895678544,100.3921568627451,96.60377358490567,0.9837436584493778,,,,,,,,,,,
12.0,12000.0,610.107421875,6.088196922268769,7.338022293544464,0.0,0.0,0.0,0.0,7.342641760349836,611.328125,23.4375,0.012034998259460956,0.009978893394803071,98.3525292712255,100.3921568627451,96.60377358490567,0.951410502696299,,,,,,,,,,,
13.0,13000.0,609.9330357142857,6.101207925687547,7.16128322584915,0.0,0.0,0.0,0.0,7.186454773498436,611.328125,23.4375,0.011782366838160292,0.010003078319151038,98.38060744804584,100.3921568627451,96.60377358490567,0.9496026359879725,,,,,,,,,,,
14.0,14000.0,610.3515625,6.4777827936628904,6.830747180991245,0.0,0.0,0.0,0.0,6.867570882746348,613.28125,23.4375,0.011251828134291616,0.01061319932913728,98.31418263479627,100.3921568627451,96.60377358490567,1.0021660134330175,,,,,,,,,,,
15.0,15000.0,609.375,5.793905068043487,6.7658234670659265,0.0,0.0,0.0,0.0,6.7658234670659265,613.28125,19.53125,0.011102889792108188,0.009507946778327774,98.46967436660448,100.3921568627451,97.21518987341773,0.897500926236399,,,,,,,,,,,
16.0,16000.0,609.375,6.176323555016366,6.974051199748877,0.0,0.0,0.0,0.0,7.042092334890604,613.28125,19.53125,0.011556254088025608,0.010135505321052498,98.47058321496027,100.3921568627451,97.21518987341773,0.946557823350933,,,,,,,,,,,
17.0,17000.0,609.375,6.7658234670659265,7.479899279346391,0.0,0.0,0.0,0.0,7.479899279346391,613.28125,19.53125,0.012274706509696642,0.011102889792108188,98.47201140523362,100.3921568627451,97.21518987341773,1.0188845743084096,,,,,,,,,,,
18.0,18000.0,608.7239583333334,7.167374450272336,8.19381912632931,0.0,0.0,0.0,0.0,8.19381912632931,609.375,19.53125,0.013460648318761302,0.011774424765367175,98.57828082202947,100.3921568627451,97.21518987341773,1.0639992555298188,,,,,,,,,,,
19.0,19000.0,608.3984375,8.661546025813848,6.639348324990605,0.0,0.0,0.0,0.0,8.438464451051901,609.375,19.53125,0.013869964041536351,0.014236634238255828,98.63462895854246,100.3921568627451,97.21518987341773,1.2204163644003643,,,,,,,,,,,
20.0,20000.0,611.9791666666666,5.966895436140416,7.8125,0.0,0.0,0.0,0.0,8.734640537108554,613.28125,11.71875,0.014272774324466744,0.009750161053097532,98.04878632380824,99.09677419354838,97.21518987341773,0.7829698372046648,,,,,,,,,,,
