timestamp,frame,rr_interval
2013-07-09 20:05:00.566406250,145,804.6875
2013-07-09 20:05:01.371093750,351,792.96875
2013-07-09 20:05:02.164062500,554,773.4375
2013-07-09 20:05:02.937500000,752,773.4375
2013-07-09 20:05:03.710937500,950,777.34375
2013-07-09 20:05:04.488281250,1149,796.875
2013-07-09 20:05:05.285156250,1353,792.96875
2013-07-09 20:05:06.078125000,1556,804.6875
2013-07-09 20:05:06.882812500,1762,820.3125
2013-07-09 20:05:07.703125000,1972,789.0625
2013-07-09 20:05:08.492187500,2174,539.0625
2013-07-09 20:05:09.031250000,2312,230.46875
2013-07-09 20:05:09.261718750,2371,750.0
2013-07-09 20:05:10.011718750,2563,742.1875
2013-07-09 20:05:10.753906250,2753,753.90625
2013-07-09 20:05:11.507812500,2946,765.625
2013-07-09 20:05:12.273437500,3142,789.0625
2013-07-09 20:05:13.062500000,3344,773.4375
2013-07-09 20:05:13.835937500,3542,769.53125
2013-07-09 20:05:14.605468750,3739,796.875
2013-07-09 20:05:15.402343750,3943,796.875
2013-07-09 20:05:16.199218750,4147,769.53125
2013-07-09 20:05:16.968750000,4344,757.8125
2013-07-09 20:05:17.726562500,4538,757.8125
2013-07-09 20:05:18.484375000,4732,765.625
2013-07-09 20:05:19.250000000,4928,777.34375
2013-07-09 20:05:20.027343750,5127,507.8125
2013-07-09 20:05:20.535156250,5257,257.8125
2013-07-09 20:05:20.792968750,5323,1546.875
2013-07-09 20:05:22.339843750,5719,781.25
2013-07-09 20:05:23.121093750,5919,789.0625
2013-07-09 20:05:23.910156250,6121,773.4375
2013-07-09 20:05:24.683593750,6319,1542.96875
2013-07-09 20:05:26.226562500,6714,769.53125
2013-07-09 20:05:26.996093750,6911,769.53125
2013-07-09 20:05:27.765625000,7108,757.8125
2013-07-09 20:05:28.523437500,7302,753.90625
2013-07-09 20:05:29.277343750,7495,761.71875
2013-07-09 20:05:30.039062500,7690,773.4375
2013-07-09 20:05:30.812500000,7888,785.15625
2013-07-09 20:05:31.597656250,8089,789.0625
2013-07-09 20:05:32.386718750,8291,773.4375
2013-07-09 20:05:33.160156250,8489,796.875
2013-07-09 20:05:33.957031250,8693,800.78125
2013-07-09 20:05:34.757812500,8898,800.78125
2013-07-09 20:05:35.558593750,9103,796.875
2013-07-09 20:05:36.355468750,9307,804.6875
2013-07-09 20:05:37.160156250,9513,800.78125
2013-07-09 20:05:37.960937500,9718,796.875
2013-07-09 20:05:38.757812500,9922,796.875
2013-07-09 20:05:39.554687500,10126,796.875
2013-07-09 20:05:40.351562500,10330,792.96875
2013-07-09 20:05:41.144531250,10533,777.34375
