nterval_index,interval_start_time,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,vlf,lf_hf_ratio,csi,cvi,Modified_csi,sampen,sd1,sd2,ratio_sd2_sd1,timestamp,filename,label
1.0,1000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-01-05 14:43:56.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
2.0,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-01-05 14:43:57.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
3.0,3000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-01-05 14:43:58.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
4.0,4000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-01-05 14:43:59.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
5.0,5000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-01-05 14:44:00.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
6.0,6000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-01-05 14:44:01.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
7.0,7000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-01-05 14:44:02.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
8.0,8000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-01-05 14:44:03.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
9.0,9000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-01-05 14:44:04.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
10.0,10000.0,962.5,28.59844565269239,35.664303097524545,3.0,33.333333333333336,5.0,55.555555555555564,36.9204345800985,960.9375,85.9375,0.038358893070232214,0.029712670807992086,62.387238343279094,65.08474576271186,59.534883720930225,1.7593126487424326,,,,,,,,,,,,2017-01-05 14:44:05.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
11.0,11000.0,959.5170454545456,28.87840335610207,34.232659844072884,3.0,30.0,5.0,50.0,35.112820397256606,957.03125,85.9375,0.03659426433703724,0.03009681119570075,62.58274532353103,65.08474576271186,59.534883720930225,1.7877445843155837,,,,,,,,,,,,2017-01-05 14:44:06.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
12.0,12000.0,957.8125,26.98801335006587,36.864266263170265,3.0,33.333333333333336,5.0,55.555555555555564,36.989251852452576,960.9375,66.40625,0.03861846849195702,0.02817671866891053,62.687687611816095,65.08474576271186,60.71146245059288,1.6816467451742516,,,,,,,,,,,,2017-01-05 14:44:07.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
13.0,13000.0,962.5,30.658463859919664,36.042603284768575,3.0,33.333333333333336,4.0,44.444444444444436,36.08439182435161,974.609375,82.03125,0.03749027722010556,0.031852949464851586,62.3949535532121,65.08474576271186,59.766536964980546,1.896193773089772,,,,,,,,,,,,2017-01-05 14:44:08.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
14.0,14000.0,959.375,29.301214956323342,39.182877789209606,3.0,33.333333333333336,5.0,55.555555555555564,39.30049029371502,960.9375,82.03125,0.040964680436445626,0.030541983016363093,62.59319506325485,65.08474576271186,59.766536964980546,1.811566298866028,,,,,,,,,,,,2017-01-05 14:44:09.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
15.0,15000.0,955.859375,28.050755592727214,34.84678179109209,2.0,22.222222222222218,4.0,44.444444444444436,34.91429082758313,953.125,82.03125,0.03652659767822346,0.02934611128622053,62.81894462233775,65.08474576271186,59.766536964980546,1.7319388274095306,,,,,,,,,,,,2017-01-05 14:44:10.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
16.0,16000.0,960.546875,27.091470131874534,35.74344581582168,2.0,22.222222222222218,5.0,55.555555555555564,36.06089172949539,960.9375,82.03125,0.03754204263013753,0.02820421453338707,62.50916310973271,65.08474576271186,59.766536964980546,1.6728253831858553,,,,,,,,,,,,2017-01-05 14:44:11.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
17.0,17000.0,965.625,26.22332473994605,34.553627148429065,2.0,22.222222222222218,4.0,44.444444444444436,34.62170781330295,970.703125,82.03125,0.03585419579371179,0.027156841154636686,62.17762296229298,65.08474576271186,59.766536964980546,1.6191073996442766,,,,,,,,,,,,2017-01-05 14:44:12.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
